Intensity,Model,Corrections,Request Type,Cosine Similarity
low,teastore_model_Ridge_T_PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.7317504864803813
low,teastore_model_Ridge_T_PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.8311453228118346
low,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.8285392529837682
low,teastore_model_Ridge_T_PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.8297889579555523
low,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.595169484814096
low,teastore_model_Ridge_T_PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7784507399075153
low,teastore_model_Ridge_T_PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.8658392103443983
low,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.8627885108018024
low,teastore_model_Ridge_T_PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.859380145230157
low,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.6189565392632426
low,teastore_model_DT_T-PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.7280015956973727
low,teastore_model_DT_T-PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.7824137031618126
low,teastore_model_DT_T-PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.7340692990966154
low,teastore_model_DT_T-PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.772583022821911
low,teastore_model_DT_T-PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.49428914094635773
low,teastore_model_DT_T-PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7814344876045826
low,teastore_model_DT_T-PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.7399769822327541
low,teastore_model_DT_T-PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.7363218440941673
low,teastore_model_DT_T-PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.8378071017819475
low,teastore_model_DT_T-PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.5317930163954994
low_2,teastore_model_Ridge_T_PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6726255300800703
low_2,teastore_model_Ridge_T_PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.7676644191622428
low_2,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.7350115746844691
low_2,teastore_model_Ridge_T_PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.7180738050916727
low_2,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.5991201167658252
low_2,teastore_model_Ridge_T_PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7460993594205088
low_2,teastore_model_Ridge_T_PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.8073376177418223
low_2,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.7879607488871228
low_2,teastore_model_Ridge_T_PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.7695907377567907
