teastore_model_Ridge_T_PR_1_3, One correction, low, ID_LoginActionServlet_handlePOSTRequest: validation 6000, predicted 6000
teastore_model_Ridge_T_PR_1_3, One correction, low, ID_CategoryServlet_handleGETRequest: validation 7514, predicted 7514
teastore_model_Ridge_T_PR_1_3, One correction, low, ID_ProductServlet_handleGETRequest: validation 7514, predicted 7514
teastore_model_Ridge_T_PR_1_3, One correction, low, ID_CartActionServlet_handleGETRequest: validation 7514, predicted 7514
teastore_model_Ridge_T_PR_1_3, One correction, low, ID_ProfileServlet_handleGETRequest: validation 3000, predicted 3000
teastore_model_Ridge_T_PR_1_3, No correction, low, ID_LoginActionServlet_handlePOSTRequest: validation 6000, predicted 6000
teastore_model_Ridge_T_PR_1_3, No correction, low, ID_CategoryServlet_handleGETRequest: validation 7514, predicted 7514
teastore_model_Ridge_T_PR_1_3, No correction, low, ID_ProductServlet_handleGETRequest: validation 7514, predicted 7514
teastore_model_Ridge_T_PR_1_3, No correction, low, ID_CartActionServlet_handleGETRequest: validation 7514, predicted 7514
teastore_model_Ridge_T_PR_1_3, No correction, low, ID_ProfileServlet_handleGETRequest: validation 3000, predicted 3000
teastore_model_DT_T-PR_1_3, One correction, low, ID_LoginActionServlet_handlePOSTRequest: validation 6000, predicted 6000
teastore_model_DT_T-PR_1_3, One correction, low, ID_CategoryServlet_handleGETRequest: validation 7514, predicted 7514
teastore_model_DT_T-PR_1_3, One correction, low, ID_ProductServlet_handleGETRequest: validation 7514, predicted 7514
teastore_model_DT_T-PR_1_3, One correction, low, ID_CartActionServlet_handleGETRequest: validation 7514, predicted 7514
teastore_model_DT_T-PR_1_3, One correction, low, ID_ProfileServlet_handleGETRequest: validation 3000, predicted 3000
teastore_model_DT_T-PR_1_3, No correction, low, ID_LoginActionServlet_handlePOSTRequest: validation 6000, predicted 6000
teastore_model_DT_T-PR_1_3, No correction, low, ID_CategoryServlet_handleGETRequest: validation 7514, predicted 7514
teastore_model_DT_T-PR_1_3, No correction, low, ID_ProductServlet_handleGETRequest: validation 7514, predicted 7514
teastore_model_DT_T-PR_1_3, No correction, low, ID_CartActionServlet_handleGETRequest: validation 7514, predicted 7514
teastore_model_DT_T-PR_1_3, No correction, low, ID_ProfileServlet_handleGETRequest: validation 3000, predicted 3000
teastore_model_Ridge_T_PR_1_3, One correction, low_2, ID_LoginActionServlet_handlePOSTRequest: validation 15416, predicted 15420
teastore_model_Ridge_T_PR_1_3, One correction, low_2, ID_CategoryServlet_handleGETRequest: validation 19199, predicted 19218
teastore_model_Ridge_T_PR_1_3, One correction, low_2, ID_ProductServlet_handleGETRequest: validation 19210, predicted 19218
teastore_model_Ridge_T_PR_1_3, One correction, low_2, ID_CartActionServlet_handleGETRequest: validation 19211, predicted 19218
teastore_model_Ridge_T_PR_1_3, One correction, low_2, ID_ProfileServlet_handleGETRequest: validation 7700, predicted 7710
teastore_model_Ridge_T_PR_1_3, No correction, low_2, ID_LoginActionServlet_handlePOSTRequest: validation 15416, predicted 15420
teastore_model_Ridge_T_PR_1_3, No correction, low_2, ID_CategoryServlet_handleGETRequest: validation 19199, predicted 19218
teastore_model_Ridge_T_PR_1_3, No correction, low_2, ID_ProductServlet_handleGETRequest: validation 19210, predicted 19218
teastore_model_Ridge_T_PR_1_3, No correction, low_2, ID_CartActionServlet_handleGETRequest: validation 19211, predicted 19218
teastore_model_Ridge_T_PR_1_3, No correction, low_2, ID_ProfileServlet_handleGETRequest: validation 7700, predicted 7710
teastore_model_DT_T-PR_1_3, One correction, low_2, ID_LoginActionServlet_handlePOSTRequest: validation 15416, predicted 15420
teastore_model_DT_T-PR_1_3, One correction, low_2, ID_CategoryServlet_handleGETRequest: validation 19199, predicted 19218
teastore_model_DT_T-PR_1_3, One correction, low_2, ID_ProductServlet_handleGETRequest: validation 19210, predicted 19218
teastore_model_DT_T-PR_1_3, One correction, low_2, ID_CartActionServlet_handleGETRequest: validation 19211, predicted 19218
teastore_model_DT_T-PR_1_3, One correction, low_2, ID_ProfileServlet_handleGETRequest: validation 7700, predicted 7710
teastore_model_DT_T-PR_1_3, No correction, low_2, ID_LoginActionServlet_handlePOSTRequest: validation 15416, predicted 15420
teastore_model_DT_T-PR_1_3, No correction, low_2, ID_CategoryServlet_handleGETRequest: validation 19199, predicted 19218
teastore_model_DT_T-PR_1_3, No correction, low_2, ID_ProductServlet_handleGETRequest: validation 19210, predicted 19218
teastore_model_DT_T-PR_1_3, No correction, low_2, ID_CartActionServlet_handleGETRequest: validation 19211, predicted 19218
teastore_model_DT_T-PR_1_3, No correction, low_2, ID_ProfileServlet_handleGETRequest: validation 7700, predicted 7710
teastore_model_Ridge_T_PR_1_3, One correction, med, ID_LoginActionServlet_handlePOSTRequest: validation 59921, predicted 60000
teastore_model_Ridge_T_PR_1_3, One correction, med, ID_CategoryServlet_handleGETRequest: validation 74836, predicted 74938
teastore_model_Ridge_T_PR_1_3, One correction, med, ID_ProductServlet_handleGETRequest: validation 74785, predicted 74938
teastore_model_Ridge_T_PR_1_3, One correction, med, ID_CartActionServlet_handleGETRequest: validation 74800, predicted 74938
teastore_model_Ridge_T_PR_1_3, One correction, med, ID_ProfileServlet_handleGETRequest: validation 29949, predicted 30000
teastore_model_Ridge_T_PR_1_3, No correction, med, ID_LoginActionServlet_handlePOSTRequest: validation 59921, predicted 60000
teastore_model_Ridge_T_PR_1_3, No correction, med, ID_CategoryServlet_handleGETRequest: validation 74836, predicted 74938
teastore_model_Ridge_T_PR_1_3, No correction, med, ID_ProductServlet_handleGETRequest: validation 74785, predicted 74938
teastore_model_Ridge_T_PR_1_3, No correction, med, ID_CartActionServlet_handleGETRequest: validation 74800, predicted 74938
teastore_model_Ridge_T_PR_1_3, No correction, med, ID_ProfileServlet_handleGETRequest: validation 29949, predicted 30000
teastore_model_DT_T-PR_1_3, One correction, med, ID_LoginActionServlet_handlePOSTRequest: validation 59921, predicted 60000
teastore_model_DT_T-PR_1_3, One correction, med, ID_CategoryServlet_handleGETRequest: validation 74836, predicted 74938
teastore_model_DT_T-PR_1_3, One correction, med, ID_ProductServlet_handleGETRequest: validation 74785, predicted 74938
teastore_model_DT_T-PR_1_3, One correction, med, ID_CartActionServlet_handleGETRequest: validation 74800, predicted 74938
teastore_model_DT_T-PR_1_3, One correction, med, ID_ProfileServlet_handleGETRequest: validation 29949, predicted 30000
teastore_model_DT_T-PR_1_3, No correction, med, ID_LoginActionServlet_handlePOSTRequest: validation 59921, predicted 60000
teastore_model_DT_T-PR_1_3, No correction, med, ID_CategoryServlet_handleGETRequest: validation 74836, predicted 74938
teastore_model_DT_T-PR_1_3, No correction, med, ID_ProductServlet_handleGETRequest: validation 74785, predicted 74938
teastore_model_DT_T-PR_1_3, No correction, med, ID_CartActionServlet_handleGETRequest: validation 74800, predicted 74938
teastore_model_DT_T-PR_1_3, No correction, med, ID_ProfileServlet_handleGETRequest: validation 29949, predicted 30000
teastore_model_Ridge_T_PR_1_3, One correction, high, ID_LoginActionServlet_handlePOSTRequest: validation 119793, predicted 120000
