Intensity,Model,Corrections,Request Type,Cosine Similarity
low,teastore_model_Ridge_T_PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.7760432255561918
low,teastore_model_Ridge_T_PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.9023176558311193
low,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.8817795901773061
low,teastore_model_Ridge_T_PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.8913060192916525
low,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.9097625147385581
low,teastore_model_Ridge_T_PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7967938996726225
low,teastore_model_Ridge_T_PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.9616685676405817
low,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.958915212485445
low,teastore_model_Ridge_T_PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.9376466746509285
low,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.9494402912766088
low,teastore_model_DT_T-PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.8011035551321545
low,teastore_model_DT_T-PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.8239012088833846
low,teastore_model_DT_T-PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.7790450875685269
low,teastore_model_DT_T-PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.8791324173207758
low,teastore_model_DT_T-PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.7584235919041482
low,teastore_model_DT_T-PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.8145798192624897
low,teastore_model_DT_T-PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.8340019898303376
low,teastore_model_DT_T-PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.8176213595282908
low,teastore_model_DT_T-PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.9100143226574042
low,teastore_model_DT_T-PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.834807748972303
low_2,teastore_model_Ridge_T_PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6769538256320657
low_2,teastore_model_Ridge_T_PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.7990258864858951
low_2,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.7946238181169523
low_2,teastore_model_Ridge_T_PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.711129450344765
low_2,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.5300914346985988
low_2,teastore_model_Ridge_T_PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7270203696584344
low_2,teastore_model_Ridge_T_PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.9206917027042978
low_2,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.9340380631665238
low_2,teastore_model_Ridge_T_PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.8291288500365999
low_2,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.6758137496959609
low_2,teastore_model_DT_T-PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6480945790705441
low_2,teastore_model_DT_T-PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.7125773558435426
low_2,teastore_model_DT_T-PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.7061390333715184
low_2,teastore_model_DT_T-PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.7090213263698786
low_2,teastore_model_DT_T-PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.6048222186428396
low_2,teastore_model_DT_T-PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.756687087515986
low_2,teastore_model_DT_T-PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.7616527277443612
low_2,teastore_model_DT_T-PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.7665720976737291
low_2,teastore_model_DT_T-PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.8103826833198186
low_2,teastore_model_DT_T-PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.6805529106762839
med,teastore_model_Ridge_T_PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.30602277101296244
med,teastore_model_Ridge_T_PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.38394638162621103
med,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.41977758591621744
med,teastore_model_Ridge_T_PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.3785573915792781
med,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.13206293785284057
med,teastore_model_Ridge_T_PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.6739318109970788
med,teastore_model_Ridge_T_PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.7788088449574436
med,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.8481854080683562
med,teastore_model_Ridge_T_PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.704841848347728
med,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.2504652105429668
med,teastore_model_DT_T-PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.2823868258535828
med,teastore_model_DT_T-PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.34330707372413544
med,teastore_model_DT_T-PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.36145676432244683
med,teastore_model_DT_T-PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.29997932921722087
med,teastore_model_DT_T-PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.08300353687406427
med,teastore_model_DT_T-PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.6817885319171092
