teastore_model_Ridge_T_PR_1_3, One correction, low, ID_LoginActionServlet_handlePOSTRequest: validation 400, predicted 400
teastore_model_Ridge_T_PR_1_3, One correction, low, ID_CategoryServlet_handleGETRequest: validation 488, predicted 488
teastore_model_Ridge_T_PR_1_3, One correction, low, ID_ProductServlet_handleGETRequest: validation 488, predicted 488
teastore_model_Ridge_T_PR_1_3, One correction, low, ID_CartActionServlet_handleGETRequest: validation 488, predicted 488
teastore_model_Ridge_T_PR_1_3, One correction, low, ID_ProfileServlet_handleGETRequest: validation 200, predicted 200
teastore_model_Ridge_T_PR_1_3, No correction, low, ID_LoginActionServlet_handlePOSTRequest: validation 400, predicted 400
teastore_model_Ridge_T_PR_1_3, No correction, low, ID_CategoryServlet_handleGETRequest: validation 488, predicted 488
teastore_model_Ridge_T_PR_1_3, No correction, low, ID_ProductServlet_handleGETRequest: validation 488, predicted 488
teastore_model_Ridge_T_PR_1_3, No correction, low, ID_CartActionServlet_handleGETRequest: validation 488, predicted 488
teastore_model_Ridge_T_PR_1_3, No correction, low, ID_ProfileServlet_handleGETRequest: validation 200, predicted 200
teastore_model_DT_T-PR_1_3, One correction, low, ID_LoginActionServlet_handlePOSTRequest: validation 400, predicted 400
teastore_model_DT_T-PR_1_3, One correction, low, ID_CategoryServlet_handleGETRequest: validation 488, predicted 488
teastore_model_DT_T-PR_1_3, One correction, low, ID_ProductServlet_handleGETRequest: validation 488, predicted 488
teastore_model_DT_T-PR_1_3, One correction, low, ID_CartActionServlet_handleGETRequest: validation 488, predicted 488
teastore_model_DT_T-PR_1_3, One correction, low, ID_ProfileServlet_handleGETRequest: validation 200, predicted 200
teastore_model_DT_T-PR_1_3, No correction, low, ID_LoginActionServlet_handlePOSTRequest: validation 400, predicted 400
teastore_model_DT_T-PR_1_3, No correction, low, ID_CategoryServlet_handleGETRequest: validation 488, predicted 488
teastore_model_DT_T-PR_1_3, No correction, low, ID_ProductServlet_handleGETRequest: validation 488, predicted 488
teastore_model_DT_T-PR_1_3, No correction, low, ID_CartActionServlet_handleGETRequest: validation 488, predicted 488
teastore_model_DT_T-PR_1_3, No correction, low, ID_ProfileServlet_handleGETRequest: validation 200, predicted 200
teastore_model_Ridge_T_PR_1_3, One correction, low_2, ID_LoginActionServlet_handlePOSTRequest: validation 1026, predicted 1028
teastore_model_Ridge_T_PR_1_3, One correction, low_2, ID_CategoryServlet_handleGETRequest: validation 1264, predicted 1264
teastore_model_Ridge_T_PR_1_3, One correction, low_2, ID_ProductServlet_handleGETRequest: validation 1264, predicted 1264
teastore_model_Ridge_T_PR_1_3, One correction, low_2, ID_CartActionServlet_handleGETRequest: validation 1261, predicted 1264
teastore_model_Ridge_T_PR_1_3, One correction, low_2, ID_ProfileServlet_handleGETRequest: validation 514, predicted 514
teastore_model_Ridge_T_PR_1_3, No correction, low_2, ID_LoginActionServlet_handlePOSTRequest: validation 1026, predicted 1028
teastore_model_Ridge_T_PR_1_3, No correction, low_2, ID_CategoryServlet_handleGETRequest: validation 1264, predicted 1264
teastore_model_Ridge_T_PR_1_3, No correction, low_2, ID_ProductServlet_handleGETRequest: validation 1264, predicted 1264
teastore_model_Ridge_T_PR_1_3, No correction, low_2, ID_CartActionServlet_handleGETRequest: validation 1261, predicted 1264
teastore_model_Ridge_T_PR_1_3, No correction, low_2, ID_ProfileServlet_handleGETRequest: validation 514, predicted 514
teastore_model_DT_T-PR_1_3, One correction, low_2, ID_LoginActionServlet_handlePOSTRequest: validation 1026, predicted 1028
teastore_model_DT_T-PR_1_3, One correction, low_2, ID_CategoryServlet_handleGETRequest: validation 1264, predicted 1264
teastore_model_DT_T-PR_1_3, One correction, low_2, ID_ProductServlet_handleGETRequest: validation 1264, predicted 1264
teastore_model_DT_T-PR_1_3, One correction, low_2, ID_CartActionServlet_handleGETRequest: validation 1261, predicted 1264
teastore_model_DT_T-PR_1_3, One correction, low_2, ID_ProfileServlet_handleGETRequest: validation 514, predicted 514
teastore_model_DT_T-PR_1_3, No correction, low_2, ID_LoginActionServlet_handlePOSTRequest: validation 1026, predicted 1028
teastore_model_DT_T-PR_1_3, No correction, low_2, ID_CategoryServlet_handleGETRequest: validation 1264, predicted 1264
teastore_model_DT_T-PR_1_3, No correction, low_2, ID_ProductServlet_handleGETRequest: validation 1264, predicted 1264
teastore_model_DT_T-PR_1_3, No correction, low_2, ID_CartActionServlet_handleGETRequest: validation 1261, predicted 1264
teastore_model_DT_T-PR_1_3, No correction, low_2, ID_ProfileServlet_handleGETRequest: validation 514, predicted 514
teastore_model_Ridge_T_PR_1_3, One correction, med, ID_LoginActionServlet_handlePOSTRequest: validation 3968, predicted 4000
teastore_model_Ridge_T_PR_1_3, One correction, med, ID_CategoryServlet_handleGETRequest: validation 4967, predicted 5009
teastore_model_Ridge_T_PR_1_3, One correction, med, ID_ProductServlet_handleGETRequest: validation 4967, predicted 5009
teastore_model_Ridge_T_PR_1_3, One correction, med, ID_CartActionServlet_handleGETRequest: validation 4967, predicted 5009
teastore_model_Ridge_T_PR_1_3, One correction, med, ID_ProfileServlet_handleGETRequest: validation 1984, predicted 2000
teastore_model_Ridge_T_PR_1_3, No correction, med, ID_LoginActionServlet_handlePOSTRequest: validation 3968, predicted 4000
teastore_model_Ridge_T_PR_1_3, No correction, med, ID_CategoryServlet_handleGETRequest: validation 4967, predicted 5009
teastore_model_Ridge_T_PR_1_3, No correction, med, ID_ProductServlet_handleGETRequest: validation 4967, predicted 5009
teastore_model_Ridge_T_PR_1_3, No correction, med, ID_CartActionServlet_handleGETRequest: validation 4967, predicted 5009
teastore_model_Ridge_T_PR_1_3, No correction, med, ID_ProfileServlet_handleGETRequest: validation 1984, predicted 2000
teastore_model_DT_T-PR_1_3, One correction, med, ID_LoginActionServlet_handlePOSTRequest: validation 3968, predicted 4000
teastore_model_DT_T-PR_1_3, One correction, med, ID_CategoryServlet_handleGETRequest: validation 4967, predicted 5009
teastore_model_DT_T-PR_1_3, One correction, med, ID_ProductServlet_handleGETRequest: validation 4967, predicted 5009
teastore_model_DT_T-PR_1_3, One correction, med, ID_CartActionServlet_handleGETRequest: validation 4967, predicted 5009
teastore_model_DT_T-PR_1_3, One correction, med, ID_ProfileServlet_handleGETRequest: validation 1984, predicted 2000
teastore_model_DT_T-PR_1_3, No correction, med, ID_LoginActionServlet_handlePOSTRequest: validation 3968, predicted 4000
teastore_model_DT_T-PR_1_3, No correction, med, ID_CategoryServlet_handleGETRequest: validation 4967, predicted 5009
teastore_model_DT_T-PR_1_3, No correction, med, ID_ProductServlet_handleGETRequest: validation 4967, predicted 5009
teastore_model_DT_T-PR_1_3, No correction, med, ID_CartActionServlet_handleGETRequest: validation 4967, predicted 5009
teastore_model_DT_T-PR_1_3, No correction, med, ID_ProfileServlet_handleGETRequest: validation 1984, predicted 2000
teastore_model_Ridge_T_PR_1_3, One correction, high, ID_LoginActionServlet_handlePOSTRequest: validation 7990, predicted 8000
teastore_model_Ridge_T_PR_1_3, One correction, high, ID_CategoryServlet_handleGETRequest: validation 9973, predicted 9980
teastore_model_Ridge_T_PR_1_3, One correction, high, ID_ProductServlet_handleGETRequest: validation 9978, predicted 9980
teastore_model_Ridge_T_PR_1_3, One correction, high, ID_CartActionServlet_handleGETRequest: validation 9972, predicted 9980
teastore_model_Ridge_T_PR_1_3, One correction, high, ID_ProfileServlet_handleGETRequest: validation 3998, predicted 4000
teastore_model_Ridge_T_PR_1_3, No correction, high, ID_LoginActionServlet_handlePOSTRequest: validation 7990, predicted 8000
teastore_model_Ridge_T_PR_1_3, No correction, high, ID_CategoryServlet_handleGETRequest: validation 9973, predicted 9980
teastore_model_Ridge_T_PR_1_3, No correction, high, ID_ProductServlet_handleGETRequest: validation 9978, predicted 9980
teastore_model_Ridge_T_PR_1_3, No correction, high, ID_CartActionServlet_handleGETRequest: validation 9972, predicted 9980
teastore_model_Ridge_T_PR_1_3, No correction, high, ID_ProfileServlet_handleGETRequest: validation 3998, predicted 4000
teastore_model_DT_T-PR_1_3, One correction, high, ID_LoginActionServlet_handlePOSTRequest: validation 7990, predicted 8000
teastore_model_DT_T-PR_1_3, One correction, high, ID_CategoryServlet_handleGETRequest: validation 9973, predicted 9980
teastore_model_DT_T-PR_1_3, One correction, high, ID_ProductServlet_handleGETRequest: validation 9978, predicted 9980
teastore_model_DT_T-PR_1_3, One correction, high, ID_CartActionServlet_handleGETRequest: validation 9972, predicted 9980
teastore_model_DT_T-PR_1_3, One correction, high, ID_ProfileServlet_handleGETRequest: validation 3998, predicted 4000
teastore_model_DT_T-PR_1_3, No correction, high, ID_LoginActionServlet_handlePOSTRequest: validation 7990, predicted 8000
teastore_model_DT_T-PR_1_3, No correction, high, ID_CategoryServlet_handleGETRequest: validation 9973, predicted 9980
teastore_model_DT_T-PR_1_3, No correction, high, ID_ProductServlet_handleGETRequest: validation 9978, predicted 9980
teastore_model_DT_T-PR_1_3, No correction, high, ID_CartActionServlet_handleGETRequest: validation 9972, predicted 9980
