Intensity,Model,Corrections,Request Type,Cosine Similarity
low,teastore_model_Ridge_T_PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.7210533640830017
low,teastore_model_Ridge_T_PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.8880075586475741
low,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.8989701600073612
low,teastore_model_Ridge_T_PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.8997496219605393
low,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.9083104752429412
low,teastore_model_Ridge_T_PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.8084289975079274
low,teastore_model_Ridge_T_PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.9297565693014652
low,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.9357641024866051
low,teastore_model_Ridge_T_PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.933347378451487
low,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.9416848352638257
low,teastore_model_DT_T-PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6895840559311711
low,teastore_model_DT_T-PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.819852231981852
low,teastore_model_DT_T-PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.8025982265344985
low,teastore_model_DT_T-PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.8356909923314053
low,teastore_model_DT_T-PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.7450414100626084
low,teastore_model_DT_T-PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7996347700351154
low,teastore_model_DT_T-PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.7678894825785024
low,teastore_model_DT_T-PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.759852357248051
low,teastore_model_DT_T-PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.9016268062659196
low,teastore_model_DT_T-PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.7630341520522248
low_2,teastore_model_Ridge_T_PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6473891653224625
low_2,teastore_model_Ridge_T_PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.8492091302639208
low_2,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.8554629945790937
low_2,teastore_model_Ridge_T_PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.8099274881580432
low_2,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.5801426853071179
low_2,teastore_model_Ridge_T_PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7616123085850636
low_2,teastore_model_Ridge_T_PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.8913891875069329
low_2,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.8883290933533589
low_2,teastore_model_Ridge_T_PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.84692966015288
low_2,teastore_model_Ridge_T_PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.6995969915920506
low_2,teastore_model_DT_T-PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.5812435445448348
low_2,teastore_model_DT_T-PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.7830045690525471
low_2,teastore_model_DT_T-PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.7529047959717039
low_2,teastore_model_DT_T-PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.7808250892296273
low_2,teastore_model_DT_T-PR_1_3,One correction,ID_ProfileServlet_handleGETRequest,0.5728554183050574
low_2,teastore_model_DT_T-PR_1_3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7564573885683145
low_2,teastore_model_DT_T-PR_1_3,No correction,ID_CategoryServlet_handleGETRequest,0.7349557558621149
low_2,teastore_model_DT_T-PR_1_3,No correction,ID_ProductServlet_handleGETRequest,0.7351474644521143
low_2,teastore_model_DT_T-PR_1_3,No correction,ID_CartActionServlet_handleGETRequest,0.8337467585502336
low_2,teastore_model_DT_T-PR_1_3,No correction,ID_ProfileServlet_handleGETRequest,0.6608639574533134
med,teastore_model_Ridge_T_PR_1_3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6792500878448043
med,teastore_model_Ridge_T_PR_1_3,One correction,ID_CategoryServlet_handleGETRequest,0.7668916030518363
med,teastore_model_Ridge_T_PR_1_3,One correction,ID_ProductServlet_handleGETRequest,0.7940859538039144
med,teastore_model_Ridge_T_PR_1_3,One correction,ID_CartActionServlet_handleGETRequest,0.7826601778856976
